ID,translation
ID_17333455417573,"{'dyu': 'bolokunaden bi yɔrɔ yira', 'fr': '0'}"
ID_19647568417627,"{'dyu': 'Mokɛri ko bila sen kan.', 'fr': '0'}"
ID_18236727176815,"{'dyu': 'Olivie le fɛbr ka siraba etanpl', 'fr': '0'}"
ID_19641240417746,"{'dyu': 'Bara ni bi nin kilan yɔrɔ saba ye', 'fr': '0'}"
ID_19711667417806,"{'dyu': 'Gwɛlɛya kelen lo tun beyi albi joli nin simi na.', 'fr': '0'}"
ID_17917982417862,"{'dyu': 'gartam ka sira a tan nan na', 'fr': '0'}"
ID_18224926417934,"{'dyu': 'Val de Borne ka sira, Bourbonne- les- Bains', 'fr': '0'}"
ID_17349809179888,"{'dyu': ""N'a sɔrɔ i bi se k'an n ka cira lase o ma"", 'fr': '0'}"
ID_18052142418044,"{'dyu': 'Dovile ka sira a mugan nan na', 'fr': '0'}"
ID_18217227418101,"{'dyu': 'Fanga be ne fè', 'fr': '0'}"
ID_18189430418158,"{'dyu': 'Sira tan ani kononton nan', 'fr': '0'}"
ID_19630653182122,"{'dyu': 'wolo lon ni saya lon lɔn ni tɛ', 'fr': '0'}"
ID_18105702182734,"{'dyu': 'Kulevra ka sira Zusi le Sodriye .', 'fr': '0'}"
ID_17314511418342,"{'dyu': 'kuma dira sasawulie lo ma', 'fr': '0'}"
ID_19039569184008,"{'dyu': 'o cɛɲumayara ni lolow ye', 'fr': '0'}"
ID_18831185184573,"{'dyu': 'artoro ka sira a tan ni naani nan na', 'fr': '0'}"
ID_19753289185112,"{'dyu': ""a y'a ka kalanw kɛ St John's College la Cambridge ."", 'fr': '0'}"
ID_18048427418566,"{'dyu': 'Obi gossi li kèra a wili la', 'fr': '0'}"
ID_19220427186234,"{'dyu': 'deen naani le be yi', 'fr': '0'}"
ID_19624700186776,"{'dyu': 'Jenkulu dɔ bila ra seen kan.', 'fr': '0'}"
ID_19627777418732,"{'dyu': 'a be sii fɛrlafin', 'fr': '0'}"
ID_19756111187896,"{'dyu': 'Nin kɛni kɔ, a kɛra pisikolɔg ye.', 'fr': '0'}"
ID_18816157188447,"{'dyu': 'Barada filanan bi dirɛktrisi bolo.', 'fr': '0'}"
ID_17915148189239,"{'dyu': ""san ni miniti duuru n bi n'a pilasi di aw ma"", 'fr': '0'}"
ID_18100688189816,"{'dyu': 'foo n ka yɛrɛyira', 'fr': '0'}"
ID_18412931190369,"{'dyu': 'a ka bonkɔnɔɲa', 'fr': '0'}"
ID_17721455190907,"{'dyu': 'n ha sigi ɲɔnhɔn le', 'fr': '0'}"
ID_18522542419144,"{'dyu': 'Fani ko bâ ga ya gama kôrô ta', 'fr': '0'}"
ID_17373114191973,"{'dyu': 'Humm kagni ka ta yôrôw djan', 'fr': '0'}"
ID_19653919419254,"{'dyu': 'Dougou kolo bina yongon kounbè', 'fr': '0'}"
ID_18192705193165,"{'dyu': 'Bara kè den bi sorô wa?', 'fr': '0'}"
ID_19750945193704,"{'dyu': ""Liza nunsɔndiyalen ye kabakolo ye a y'a yɛrɛ yɛlɛma ani a ɲiin joliman fana bɔra."", 'fr': '0'}"
ID_18031776419426,"{'dyu': 'Sarli sapɛn don da', 'fr': '0'}"
ID_18058692419491,"{'dyu': 'Cɛmani wa ubiɛn musomani', 'fr': '0'}"
ID_17361677195478,"{'dyu': 'A ye hakɛto', 'fr': '0'}"
ID_18065156419605,"{'dyu': ""N'a tun kɛra ye."", 'fr': '0'}"
ID_18463336419662,"{'dyu': 'A tun sara kamanagwan le ra.', 'fr': '0'}"
ID_19687115419717,"{'dyu': 'A ka jamanaduguba ye Santa Tekla ye.', 'fr': '0'}"
ID_18006689197729,"{'dyu': 'Ni yé faou ka kasso bon yé', 'fr': '0'}"
ID_17441966419828,"{'dyu': 'Nin belebeleba ni ta', 'fr': '0'}"
ID_18901807419894,"{'dyu': 'Ni sira ni ka djan dè', 'fr': '0'}"
ID_17359694199498,"{'dyu': 'Abi môgô sigin', 'fr': '0'}"
ID_17798338200048,"{'dyu': 'Duniya bi tagara nin cogo le kan.', 'fr': '0'}"
ID_18901692420068,"{'dyu': 'nɔrɔ bi n yɛrɛ ye', 'fr': '0'}"
ID_17405315201229,"{'dyu': 'A bi mun lo kɛ haati lon ?', 'fr': '0'}"
ID_19635485201777,"{'dyu': 'A bamousso donkili la yanaman yé', 'fr': '0'}"
ID_18599145420231,"{'dyu': 'Ni kiumbi o flakè ganssan', 'fr': '0'}"
ID_18949151202924,"{'dyu': 'Muso nunu ye filɛli kɛra ani lamɛnira bɛɛ sigi o hakili kan', 'fr': '0'}"
ID_17848474203482,"{'dyu': 'Biyé ati yé', 'fr': '0'}"
ID_18170952420404,"{'dyu': 'Aba sôgô ra', 'fr': '0'}"
ID_17365209204593,"{'dyu': 'Mansine bi fɔnksiyone.', 'fr': '0'}"
ID_20023763205134,"{'dyu': 'Faso deen i dansɛ', 'fr': '0'}"
ID_18648580205675,"{'dyu': 'A ti foyi ɲɛ', 'fr': '0'}"
ID_17409032206302,"{'dyu': 'a ka kɔrɔ ni ne ye', 'fr': '0'}"
ID_18269233206853,"{'dyu': 'An bi Sega siga touma bè wa?', 'fr': '0'}"
ID_17903352207392,"{'dyu': 'A fari fini tè', 'fr': '0'}"
ID_17804752207954,"{'dyu': 'A mènan yannanman', 'fr': '0'}"
ID_19645053208493,"{'dyu': 'Ko kalan fa gnanan man lo', 'fr': '0'}"
ID_19186390209151,"{'dyu': 'Ko i bi ta sɔrɔ Arp Sinitgɛr ka kalanden lo tun depi fɔlɔ lomin na a ma sɛbɛ ka bila.', 'fr': '0'}"
ID_19205648209702,"{'dyu': 'Ko Hone yi a yɛrɛ taa nin kursi na mɛ a kɛra mɔgɔ tanninan le ye.', 'fr': '0'}"
ID_19051117210258,"{'dyu': 'Ko a gwɛrɛ nin le dugu dɔra min yi Kɛrala ye ale ni Tamirinasu min beyi numa bolo fanfɛ.', 'fr': '0'}"
ID_19962609210804,"{'dyu': 'Ko a bi yɔrɔ min na ɲamɔgɔya ra min ye ka ta kuramanya fanfɛ.', 'fr': '0'}"
ID_18770017421134,"{'dyu': 'Ko Ɔnhɔn ko a yi mɔgɔfagalaw ye ko aw yi forobamɔgɔw ye.', 'fr': '0'}"
ID_18106330211965,"{'dyu': 'Sira tchama lo', 'fr': '0'}"
ID_18459941212513,"{'dyu': 'Bè ya lon ko Alé lo bi koni kèra', 'fr': '0'}"
ID_19686385213135,"{'dyu': 'O tounyi a labila', 'fr': '0'}"
ID_19702604213667,"{'dyu': 'Machine ni yi ko tien', 'fr': '0'}"
ID_19916296214199,"{'dyu': 'A toumbi yongin yé ra', 'fr': '0'}"
ID_18128255214733,"{'dyu': 'Aya yèrè ta ka ni koni kè', 'fr': '0'}"
ID_18119982215271,"{'dyu': 'I ma gèrè ne la', 'fr': '0'}"
ID_17769201215803,"{'dyu': 'Ko oyi kalan kè yongon fè', 'fr': '0'}"
ID_17727624216335,"{'dyu': 'Ohh n dalebala yɛrɛyɛrɛ', 'fr': '0'}"
ID_19773367216871,"{'dyu': ""san fila tɛmɛni kɔfɛ a y'a ka dinɛ ko ɲaniyaw yɛlɛma"", 'fr': '0'}"
ID_18261828217508,"{'dyu': 'Mara fila ka kalanbon', 'fr': '0'}"
ID_18451004421811,"{'dyu': 'ka filɛrikɛ a yɛrɛ gɛrɛfɛ wa', 'fr': '0'}"
ID_17350797218667,"{'dyu': ""N ta lɔn n bin'a bara cogo min na."", 'fr': '0'}"
ID_18642258219341,"{'dyu': 'marko fana yɛrɛba kun ta an bolo', 'fr': '0'}"
ID_18063206219904,"{'dyu': 'ka filɛrikɛ a yɛrɛ gɛrɛfɛ', 'fr': '0'}"
ID_19642811220448,"{'dyu': 'Ratari bi Serbie ka dougou tchèma', 'fr': '0'}"
ID_19202583422099,"{'dyu': 'Mogô bi Alé yôrô ni lan ko djougou', 'fr': '0'}"
ID_19722022221535,"{'dyu': 'O bina benn', 'fr': '0'}"
ID_19714690222076,"{'dyu': 'Mogô ti se ka ko ni yorô ni la', 'fr': '0'}"
ID_18140901222615,"{'dyu': 'Kèmè ni bi naani', 'fr': '0'}"
ID_17903225223332,"{'dyu': 'lukman na a bɔɔra cɛ wɛrɛ kan min ka jugu ni a cɛ ye', 'fr': '0'}"
ID_19653368223886,"{'dyu': 'Folola bè toumbi tèmè Okinawa dara', 'fr': '0'}"
ID_17707547224432,"{'dyu': 'lui govɛr ka sira ba gras', 'fr': '0'}"
ID_19599883225004,"{'dyu': 'Kalansennɔ ka semɛn lo.', 'fr': '0'}"
ID_17943413225554,"{'dyu': 'Pwariye Abilis ka sira deni.', 'fr': '0'}"
ID_17750447226081,"{'dyu': 'Foyi kuma tun te yi fɔra yan.', 'fr': '0'}"
ID_18238941226615,"{'dyu': 'Pitoux ka bɔlɔn , Rahon kɔnɔn', 'fr': '0'}"
ID_17960830227157,"{'dyu': 'Arfel Ysɛngo ka sira.', 'fr': '0'}"
ID_18539020227715,"{'dyu': 'Tasumaba dɔ ye yɔrɔ tiɲɛn.', 'fr': '0'}"
ID_19797212228275,"{'dyu': 'Alu ye nanzebaga ɲanamanw ye.', 'fr': '0'}"
ID_17526155422904,"{'dyu': 'Oya débloqué', 'fr': '0'}"
ID_17915737229636,"{'dyu': 'Sɛbɛniden El ka fara a kan.', 'fr': '0'}"
ID_19682168230206,"{'dyu': 'A ya sɔrɔ a déjà tigɛni le', 'fr': '0'}"
ID_18015282230833,"{'dyu': 'N hakili tara tugu', 'fr': '0'}"
ID_18562719423138,"{'dyu': ""Ele lanib'a ra ko do wa ?"", 'fr': '0'}"
ID_17537766231913,"{'dyu': 'bolola tlon ka Di nunu kulon kɛla ninw ye', 'fr': '0'}"
ID_17858524423245,"{'dyu': 'Firmi ka tile cɛɲumani tɛmɛyɔrɔ.', 'fr': '0'}"
ID_18076999233093,"{'dyu': 'Montmartre ka sira , Montcuq la', 'fr': '0'}"
ID_17804415423364,"{'dyu': 'Poily ka sira, Outarville la', 'fr': '0'}"
ID_18725527234169,"{'dyu': 'Amazone yi fɛn nin kɛ barakɛ minɛ le ye.', 'fr': '0'}"
ID_17767195234822,"{'dyu': 'Elbizerod ka sira buliɲi na', 'fr': '0'}"
ID_19715432235392,"{'dyu': 'a fanan ye kantɔn ka kɔnsɛɲɛ zenerali ka bɔ Ceyzériat la.', 'fr': '0'}"
ID_19602330235942,"{'dyu': 'Sanwɛrɛ makura bina tugu a kɔ.', 'fr': '0'}"
ID_18511621236493,"{'dyu': 'Tubabu.', 'fr': '0'}"
ID_17448328237022,"{'dyu': ""Jikongo b'o cɛ."", 'fr': '0'}"
ID_19431124423758,"{'dyu': 'O beyi Polɔɲ', 'fr': '0'}"
ID_17426012238183,"{'dyu': ""a bi n'a kɛ yani sini"", 'fr': '0'}"
ID_17333150238894,"{'dyu': 'Nin ne boɲɛ na n bina ta ka bɔ yan.', 'fr': '0'}"
ID_19148238239883,"{'dyu': ""A bi sira Drɛs ka sapɛl rɔyal la a n'a ka fami nekropol la."", 'fr': '0'}"
ID_19973738424081,"{'dyu': 'o bi misiki nin kɛ kalifɔrni ra', 'fr': '0'}"
ID_18139026424198,"{'dyu': 'A bi fè ka président yé', 'fr': '0'}"
ID_18438877.42429,"{'dyu': ""Olu o y'a kalan."", 'fr': '0'}"
ID_19657029424357,"{'dyu': ""bɛgɛn dɛndɛ' la be yi"", 'fr': '0'}"
ID_17664792244134,"{'dyu': 'Simɛrk ka sira Traburg .', 'fr': '0'}"
ID_18902909424468,"{'dyu': 'Bedaride ka sira Mɔnte .', 'fr': '0'}"
ID_17950634424523,"{'dyu': 'Kelen tɛ.', 'fr': '0'}"
ID_17364658424577,"{'dyu': 'Kalansɛbɛmanw.', 'fr': '0'}"
ID_18729574424631,"{'dyu': 'Ka gɛsɛn be a dayɛlɛ', 'fr': '0'}"
ID_19651774246857,"{'dyu': 'a ka esans tun sogo ni lo le pinew cɛma', 'fr': '0'}"
ID_18363610424741,"{'dyu': 'patɛr not ka sira kɔnɔtɔn fu ni seegi fu ni fu ni fu ni fu avɛl', 'fr': '0'}"
ID_19584931300077,"{'dyu': 'lisian ka kɔ bi jii di aiti ka forow ma', 'fr': '0'}"
ID_19718957300973,"{'dyu': 'lu ni kɛra jɛnkulu lu de ye vilazira', 'fr': '0'}"
ID_19409219301627,"{'dyu': 'a bademan cɛ saara kansɛr la', 'fr': '0'}"
ID_17801537302273,"{'dyu': 'viɲ ka sira tan ni fla', 'fr': '0'}"
ID_18482930302952,"{'dyu': 'ehhe i bi n sigɛn na', 'fr': '0'}"
ID_17934942303539,"{'dyu': 'A ya dadjé koni kan', 'fr': '0'}"
ID_19674486430412,"{'dyu': 'Fôlôw la nigê ni koumbe bila tchèma', 'fr': '0'}"
ID_17943400304686,"{'dyu': 'Aya kanou baga ladia', 'fr': '0'}"
ID_18534642305236,"{'dyu': 'ɲakili binkɛnɛman tun bi mɛnɛmɛnɛ na.', 'fr': '0'}"
ID_17526365430581,"{'dyu': 'Lisi min kanka ka telesarje', 'fr': '0'}"
ID_18327703430651,"{'dyu': 'Maro tara Damiɲi.', 'fr': '0'}"
ID_18576291307084,"{'dyu': 'Nne bi jɔn lo ye a gɛrɛ fɛ.', 'fr': '0'}"
ID_19781442307635,"{'dyu': 'Paskalis Brino Sikur le.', 'fr': '0'}"
ID_17666662308176,"{'dyu': ""O y'a dɛmɛ sira kelen na."", 'fr': '0'}"
ID_18182526430891,"{'dyu': 'Soro sira mougan', 'fr': '0'}"
ID_17303365309485,"{'dyu': 'n lagɛ ko bisaaba ani seegi', 'fr': '0'}"
ID_19203354310045,"{'dyu': 'A kéra Nicaragua ka bogo tigi yé', 'fr': '0'}"
ID_18293283310606,"{'dyu': 'Dossen ka sira', 'fr': '0'}"
ID_18049780431115,"{'dyu': 'Numéro fila nan', 'fr': '0'}"
ID_17535915311697,"{'dyu': 'Godin kaouso', 'fr': '0'}"
ID_18292054312346,"{'dyu': 'Brasseri amolin ka sira', 'fr': '0'}"
ID_17508127312963,"{'dyu': 'Wari mougan ni kelé', 'fr': '0'}"
ID_19712173313507,"{'dyu': 'O tun ye grenn ka patrɔn bila a ka pilasira tu ma mina a ka bana ma nɔgɔya', 'fr': '0'}"
ID_17739371314077,"{'dyu': 'Anw ka kɛ mɔgɔ sɔbɛ ye anw ka kɛ mɔgɔ kileni ye', 'fr': '0'}"
ID_18293230314632,"{'dyu': 'Sevaliye ka sira Mɛrgɛyi .', 'fr': '0'}"
ID_17792430431519,"{'dyu': 'Yala bagatɔw lo mesie', 'fr': '0'}"
ID_18049377315732,"{'dyu': 'Chissê balo la abi pigeons balo la', 'fr': '0'}"
ID_18559608316273,"{'dyu': 'yiri jalan bi filaburu jalanw cɛma', 'fr': '0'}"
ID_17311914316823,"{'dyu': 'A nɔgɔnale na ye erɔpu ka mytyalizatiɔn ye', 'fr': '0'}"
ID_19602139431737,"{'dyu': 'Ni be Sine Latinoamerikano mɔgɔ dɔ lo ye.', 'fr': '0'}"
ID_196093227.4318,"{'dyu': 'A yi bibli caaman tigi ye.', 'fr': '0'}"
ID_19222362431854,"{'dyu': 'Ni walia ni', 'fr': '0'}"
ID_17871901319205,"{'dyu': 'Boli ka sira tanisabanan', 'fr': '0'}"
ID_18477002431975,"{'dyu': 'dɔtɔrɔso muso ɲumaw', 'fr': '0'}"
ID_17816438320288,"{'dyu': 'Nne Hanri wa? Ni ye mun ɲiningali ye?', 'fr': '0'}"
ID_17956587320834,"{'dyu': 'a bi ne jɔrɔra tiɲɛna', 'fr': '0'}"
ID_18052761321382,"{'dyu': 'Nin yi mun kunfinya ye?', 'fr': '0'}"
ID_17379640321918,"{'dyu': 'Ne ma bana ji kɔnɔ.', 'fr': '0'}"
ID_19790631322457,"{'dyu': ""a tun bi se kɛ o y'a sove"", 'fr': '0'}"
ID_17437687323063,"{'dyu': 'Nin mɔgɔkɔrɔba nin.', 'fr': '0'}"
ID_17804664323704,"{'dyu': 'Sizɛr le beyi sɔgɔmada nin na.', 'fr': '0'}"
ID_17792884324262,"{'dyu': 'Denmisenw bɛɛ.', 'fr': '0'}"
ID_18068150324799,"{'dyu': 'a kana jɔrɔ', 'fr': '0'}"
ID_19446418325337,"{'dyu': ""A dencɛ Mɛnrad le y'a ciɲɛ ta."", 'fr': '0'}"
ID_18539223325871,"{'dyu': 'Rian ɛr lɔgɔ bɔra n na', 'fr': '0'}"
ID_17362759432641,"{'dyu': 'Nin ye kura ye', 'fr': '0'}"
ID_18624294326944,"{'dyu': 'sapɛl fitini cɛɲumani', 'fr': '0'}"
ID_18559595327512,"{'dyu': 'brizit ka di aw ye wa', 'fr': '0'}"
ID_18432629328046,"{'dyu': 'n ka kɛta le tun ye ni ye', 'fr': '0'}"
ID_18068258328578,"{'dyu': ""mirɛ fana y'a kɛ komi ne ta"", 'fr': '0'}"
ID_17336740329329,"{'dyu': 'Fiman mugan a ni saba', 'fr': '0'}"
ID_19159749432987,"{'dyu': 'Franki ye mɔgɔ kolon ye mɔgɔ yada nin no e pi a bi se zerar dalabɔla.', 'fr': '0'}"
ID_17413138433041,"{'dyu': 'A bi gwa kɛ yɔrɔ la.', 'fr': '0'}"
ID_17354240433095,"{'dyu': 'Yan le a be yi.', 'fr': '0'}"
ID_19602516331486,"{'dyu': 'Koni tina yèlèma fio', 'fr': '0'}"
ID_18499666332027,"{'dyu': 'ɛsipaɲɔl tɛ italiɛn tɛ', 'fr': '0'}"
ID_17801099332564,"{'dyu': 'A ta ni damatɛmɛna', 'fr': '0'}"
ID_17311921333174,"{'dyu': 'A bina bara kɛ kari don.', 'fr': '0'}"
ID_18913068333708,"{'dyu': 'Nin tu ye kɔnɔ ye', 'fr': '0'}"
ID_17418575334242,"{'dyu': 'fasugu de jugu', 'fr': '0'}"
ID_17339169334867,"{'dyu': 'sigilan den mugan naani labɔ', 'fr': '0'}"
ID_17332536335403,"{'dyu': 'belebeleba den naani', 'fr': '0'}"
ID_17324806335928,"{'dyu': 'A bi na sumaya kojugu', 'fr': '0'}"
ID_18695919433646,"{'dyu': 'Koni bè bina akili sigi', 'fr': '0'}"
ID_17338165336998,"{'dyu': ""jurunalisi tɔgɔ Nin de y'a halala ye"", 'fr': '0'}"
ID_19433705433753,"{'dyu': 'yɛlɛmani lo ɲuma dona jata fɛn fila miw tu tara ni', 'fr': '0'}"
ID_19603243338064,"{'dyu': 'mina bila yɔrɔ ni sɛbɛn bila yɔrɔ bi gari Nin kɔnɔ', 'fr': '0'}"
ID_19592713433859,"{'dyu': 'Djen koulou ni fanga bna', 'fr': '0'}"
ID_19974968339232,"{'dyu': 'Nin mɔgɔ kuntan ni bi na lɔn jogokolonya le', 'fr': '0'}"
ID_17536738339764,"{'dyu': 'A ye gwakɛla ta', 'fr': '0'}"
ID_19686222340377,"{'dyu': 'A digilen ba ra dɔɔni', 'fr': '0'}"
ID_17569259434092,"{'dyu': 'Kuma maram santal le bolo', 'fr': '0'}"
ID_17923429434145,"{'dyu': 'Foyi tougou a koun bâ fôra na bâ kounsigi sama na', 'fr': '0'}"
ID_17307564434199,"{'dyu': 'Marakalan ye.', 'fr': '0'}"
ID_19615675342527,"{'dyu': 'A la ban kagni', 'fr': '0'}"
ID_17366617343147,"{'dyu': 'A ta lon i yé ma min gné', 'fr': '0'}"
ID_18478197343705,"{'dyu': 'mɔgɔsi ta sɔsɔra', 'fr': '0'}"
ID_18463059344287,"{'dyu': 'kanu goman ba', 'fr': '0'}"
ID_17789719344854,"{'dyu': 'A ka muso bi bara kɛ min le ?', 'fr': '0'}"
ID_18427441345412,"{'dyu': ""anw an bi n'a kalan"", 'fr': '0'}"
ID_18463725434605,"{'dyu': ""O b'a ladonna."", 'fr': '0'}"
ID_19599123346611,"{'dyu': 'n ma jaabi sɔrɔ', 'fr': '0'}"
ID_17362170434717,"{'dyu': 'n bi sɔgɔ kana sisan', 'fr': '0'}"
ID_17798316347727,"{'dyu': 'n bi se ka fɔ', 'fr': '0'}"
ID_19623525348283,"{'dyu': 'o bi se kana foli lase a ma ali bele', 'fr': '0'}"
ID_17993273434897,"{'dyu': 'Den joli le be yi ?', 'fr': '0'}"
ID_17490266349532,"{'dyu': 'Sɔgɔmada nin nɛgɛkayan kɔnɔntɔnin.', 'fr': '0'}"
ID_18021506350076,"{'dyu': 'Gnan yé sissan', 'fr': '0'}"
ID_17437691435062,"{'dyu': 'A ɲa tun bɔra juman la.', 'fr': '0'}"
ID_17767196351163,"{'dyu': 'A be se caama la.', 'fr': '0'}"
ID_17861529435179,"{'dyu': 'A KO di Roxane ?', 'fr': '0'}"
ID_18623636435236,"{'dyu': 'A bi a yèrè KO mi dè mi sin ni', 'fr': '0'}"
ID_18539703352975,"{'dyu': 'Oo deeni i bi mi ne', 'fr': '0'}"
ID_17325663353526,"{'dyu': 'tiɲ', 'fr': '0'}"
ID_18187777354064,"{'dyu': ""Tiɲɛna n'a tun tora yan"", 'fr': '0'}"
ID_19423900354608,"{'dyu': ""Ka to ala ka kɔnɔ b'a la a b'o janfa ni Isisi ye"", 'fr': '0'}"
ID_18464215355147,"{'dyu': 'Nin pantɔlɔn ni ka bon ne ma', 'fr': '0'}"
ID_17344296355683,"{'dyu': 'Ala ka hɛrɛkɛ bɛ ye', 'fr': '0'}"
ID_19602842356246,"{'dyu': 'Santa bi tuluz', 'fr': '0'}"
ID_19614764356785,"{'dyu': 'Kabi ni nounou ne klara', 'fr': '0'}"
ID_19760906374032,"{'dyu': ""Sisan nin jɛnkulu ni y'o yɛrɛ mabɔr'a dusukasi nin fangara"", 'fr': '0'}"
ID_18342102437538,"{'dyu': ""Tumao tuma n'a sɔn n'a k'a sago sera n bina ni yɛlɛmani ni bɔɔ ara"", 'fr': '0'}"
ID_18997104437644,"{'dyu': 'nin sosiete Nin bi se ayɛrɛ kɔrɔ nafolo kora', 'fr': '0'}"
ID_17806122377396,"{'dyu': 'leklɛr ajaso ka kur', 'fr': '0'}"
ID_19098914437836,"{'dyu': 'a bi sɔrɔ ɲanaman yutib kan', 'fr': '0'}"
ID_19905913379547,"{'dyu': 'A toum kèra sèbèli kèla ou ka yamôgô yé', 'fr': '0'}"
ID_19005678380496,"{'dyu': 'Oyi douhou ni lon a ména koyi', 'fr': '0'}"
ID_19644964381433,"{'dyu': 'Pagole toumbé badji gèrè fê', 'fr': '0'}"
ID_18700195382432,"{'dyu': 'Iodone yi vers fila ban yan kelé', 'fr': '0'}"
ID_18655584383595,"{'dyu': 'Kongofɛn wɛrɛw.', 'fr': '0'}"
ID_19759995384727,"{'dyu': 'O fila nin bɔra Dinasɔ Jr. .', 'fr': '0'}"
ID_17997409385657,"{'dyu': 'n ka fugulan bi n bolo', 'fr': '0'}"
ID_19680620.43865,"{'dyu': 'ɲamɔgɔ bilara sen kan', 'fr': '0'}"
ID_18449832438736,"{'dyu': 'N ye injeniɛri kalan kɛ.', 'fr': '0'}"
ID_18472788389057,"{'dyu': 'Mɔgɔw sera yan', 'fr': '0'}"
ID_17333398393785,"{'dyu': 'An bina an yɛrɛ kalan.', 'fr': '0'}"
ID_18006347395058,"{'dyu': 'I ba lɔn', 'fr': '0'}"
ID_17402109439613,"{'dyu': 'mu kɔsɔn i kaɲi ka galon tigɛ', 'fr': '0'}"
ID_18427506397194,"{'dyu': 'a kaɲi ka bɔ', 'fr': '0'}"
ID_17825854398282,"{'dyu': 'Boon gwɛma bisaba a ni fila', 'fr': '0'}"
ID_18113770439994,"{'dyu': 'A ni ce mese Maritɔn.', 'fr': '0'}"
ID_18233882400945,"{'dyu': ""Ayi sabari k'a fɔ n ɲana."", 'fr': '0'}"
ID_18220704440188,"{'dyu': 'Lala ya kounta', 'fr': '0'}"
ID_17332347.44029,"{'dyu': 'A taga bolo kan', 'fr': '0'}"
ID_17341762403784,"{'dyu': 'n facɛ tun be yi', 'fr': '0'}"
ID_185764247.4405,"{'dyu': 'Mina koulé yiri ni kan', 'fr': '0'}"
ID_17391147409757,"{'dyu': 'kalan nafaman', 'fr': '0'}"
ID_20018433441171,"{'dyu': 'N bi n ka muso lɔn.', 'fr': '0'}"
ID_18845689415584,"{'dyu': 'Koo a ni cee kɔsɔbɛ', 'fr': '0'}"
ID_17353328417055,"{'dyu': 'a ka livrula', 'fr': '0'}"
ID_18276146441943,"{'dyu': 'Ala a gwan ni ne n kun', 'fr': '0'}"
ID_18548168420671,"{'dyu': ""Gama b'i fɛ."", 'fr': '0'}"
ID_18030814421787,"{'dyu': ""A t'a kɛ."", 'fr': '0'}"
ID_17738604442296,"{'dyu': ""A bamuso kun b'a minɛna dan na."", 'fr': '0'}"
ID_18047372424067,"{'dyu': 'Ayé na wagati la teli', 'fr': '0'}"
ID_17391979425142,"{'dyu': 'ɛseki a bi barakɛ kaɲɛ wa', 'fr': '0'}"
ID_18408497426215,"{'dyu': 'prefe tun ba boɲɛ', 'fr': '0'}"
ID_18093015427273,"{'dyu': ""a dimi ni bɛ n kɔrɔ' a"", 'fr': '0'}"
ID_17833885428341,"{'dyu': 'Sisan mesie matalɔn a ye don', 'fr': '0'}"
ID_17932902429667,"{'dyu': ""an ka bara d'a ma"", 'fr': '0'}"
ID_18051441431005,"{'dyu': 'dolar den tan ni wolonfila Nin', 'fr': '0'}"
ID_18828458432049,"{'dyu': 'a ye kuma madam bɛrgam fɛ', 'fr': '0'}"
ID_17341674433174,"{'dyu': 'Ka taga jfo dugubala', 'fr': '0'}"
ID_18247037443423,"{'dyu': 'N bi nin fɔra ka tulon le kɛ.', 'fr': '0'}"
ID_17905029435308,"{'dyu': 'A bina n hakili jigi wa?', 'fr': '0'}"
ID_18582190443636,"{'dyu': ""N y'a ka ladiluw lamɛ."", 'fr': '0'}"
ID_19786759443741,"{'dyu': ""Famacɛ y'a yɛrɛ kɛ tulogweren ye."", 'fr': '0'}"
ID_19798929438472,"{'dyu': 'ɲapiriparia nin bɛ tun tununa.', 'fr': '0'}"
ID_18015468439716,"{'dyu': ""I larala k'a tun kadi a ye wa?"", 'fr': '0'}"
ID_18050328440784,"{'dyu': 'Risi ka Federasiɔn.', 'fr': '0'}"
ID_17410211444962,"{'dyu': 'Sama den saba.', 'fr': '0'}"
ID_19790558446132,"{'dyu': 'Aloɛs foro', 'fr': '0'}"
ID_18484587447148,"{'dyu': 'Sini be na fani ko', 'fr': '0'}"
ID_17334043.44481,"{'dyu': 'Ɲinan san ni na.', 'fr': '0'}"
ID_17382022449358,"{'dyu': 'Sira nin lo bi ta pɔr la.', 'fr': '0'}"
ID_18478508450393,"{'dyu': 'Rɔbu nɛrɛmuguman wileman tɛ.', 'fr': '0'}"
ID_17471150445142,"{'dyu': ""N t'a mɛn na tuguni."", 'fr': '0'}"
ID_17338674452431,"{'dyu': 'Sama mougan ani saba', 'fr': '0'}"
ID_17546964445357,"{'dyu': 'Yan minè choigni na', 'fr': '0'}"
ID_18114119454477,"{'dyu': 'A filɛ a nana n ma cogo ya simina', 'fr': '0'}"
ID_18177656480813,"{'dyu': 'À ka tcha ni dollars loru yé', 'fr': '0'}"
ID_18051718448216,"{'dyu': 'Fɛn dɔ tuguni', 'fr': '0'}"
ID_19502632483275,"{'dyu': 'O bi mansin fila le sɔrɔ.', 'fr': '0'}"
ID_17318092448439,"{'dyu': 'a yi a laban le', 'fr': '0'}"
ID_17313437485476,"{'dyu': 'a lon fana k ɛ', 'fr': '0'}"
ID_17343829486535,"{'dyu': 'ne taw le', 'fr': '0'}"
ID_18049965487562,"{'dyu': ""Aw m'a fɔ mɔgɔ ɲana, mɔgɔ si."", 'fr': '0'}"
ID_19710997488955,"{'dyu': 'Mogo tan ani fila kagni ka massa ya gnini', 'fr': '0'}"
ID_19967200490118,"{'dyu': 'Ni ko ni lo ya kè', 'fr': '0'}"
