ID,translation
ID_17711253003716,"{'dyu': 'Furakisɛ frère yɔrɔ bi min?', 'fr': 'Où est la pharmacie ?'}"
ID_18304080004261,"{'dyu': 'A beyi so?', 'fr': 'Il est à la maison ?'}"
ID_17727080004798,"{'dyu': ""N bina kum'a fɛ."", 'fr': 'Je vais lui parler !'}"
ID_17343708005392,"{'dyu': 'Ɲiningali jɔnjɔn.', 'fr': 'La question principale.'}"
ID_17321182005926,"{'dyu': 'Tiyɛn le an sɔn na.', 'fr': 'C’est vrai, et nous l’assumons'}"
ID_17352287006543,"{'dyu': ""A tun bi tulon kɛra n'anu ye."", 'fr': 'il jouait avec nous.'}"
ID_17350617007094,"{'dyu': ""n talon n'a bi nana o"", 'fr': ""Je ne sais pas s'il viendra.""}"
ID_18149162400769,"{'dyu': 'cɛ fari le misu', 'fr': 'C’est le brave gars, Michou.'}"
ID_17387003008312,"{'dyu': 'n kaɲi ka n ka faniw ko', 'fr': 'Je dois laver mes vêtements.'}"
ID_19694676009094,"{'dyu': 'Foto damani ta len.', 'fr': 'Quelques photographies.'}"
ID_18570170009738,"{'dyu': 'Wuladanin na a bi dɔn kɛ.', 'fr': 'Ce soir elle danse.'}"
ID_17377578010289,"{'dyu': ""Wulu b'a ka sinsin kɔnɔ."", 'fr': 'le chien est dans sa niche.'}"
ID_19504100010832,"{'dyu': 'A bi barakɛyɔrɔ tuma bɛ.', 'fr': 'Il est toujours en service.'}"
ID_17437615011376,"{'dyu': 'N kɔrɔcɛba le.', 'fr': ""C'est mon frère ainé.""}"
ID_17425364011917,"{'dyu': 'Aw bi na da yɛlɛ tuma dima', 'fr': 'Quand ouvrirez-vous la porte ?'}"
ID_18826109012547,"{'dyu': 'a bi sira wolonfila nan le kɔnɔ', 'fr': 'Il est dans la septième rue.'}"
ID_17986752013095,"{'dyu': 'sabali a sekɔra a kan', 'fr': '«Pardon,» répéta-t-il.'}"
ID_19721850013634,"{'dyu': 'a bi salomɔn nunu fɛ', 'fr': 'Elle fait partie des Salomon.'}"
ID_18733565014168,"{'dyu': 'Farinimugu gramu biduuru.', 'fr': 'cinquante grammes de farine'}"
ID_18494871014685,"{'dyu': 'o ti fɛ ka taga', 'fr': 'Ils ne veulent pas partir.'}"
ID_17507713015214,"{'dyu': 'a bɛ ti kelen ye', 'fr': 'Ce n’est pas la même chose.'}"
ID_17531276401575,"{'dyu': 'A sɔngɔ gɛlɛya ra i ma.', 'fr': 'Ça t’as coûté cher.'}"
ID_17340188016297,"{'dyu': 'sini a bi na jigɛ minɛ', 'fr': 'demain elle pêchera.'}"
ID_18543420016836,"{'dyu': 'A bi bara kɛ dibi ra.', 'fr': 'Ils travaillent au noir.'}"
ID_17821975017375,"{'dyu': 'n tamana a bɛ kan', 'fr': 'J’ai marché sur tout !'}"
ID_17361171401808,"{'dyu': 'An bina ɲɔgɔn kanu.', 'fr': 'nous, nous aimerons.'}"
ID_17334085018626,"{'dyu': 'Nɛnɛ ti bɔra.', 'fr': 'Il ne fait pas froid ?'}"
ID_19563121019582,"{'dyu': 'A ye a ka pfd sɔrɔ', 'fr': 'Il obtint son Ph.D.'}"
ID_18268291020126,"{'dyu': 'A ɲa bi mɛnɛmɛnɛ na', 'fr': 'Ses yeux étincelèrent.'}"
ID_18439241020672,"{'dyu': 'Duguba.', 'fr': 'Une grande ville.'}"
ID_17611969021204,"{'dyu': 'a tun ye kamele ɲuman le ye 0', 'fr': 'C’était un gandin…'}"
ID_18765177402175,"{'dyu': 'Cɛɛ bɔ anw yan fɛ.', 'fr': 'Allez-vous en, monsieur !…'}"
ID_17760691022288,"{'dyu': 'Mɛ jɔn le do?', 'fr': 'Mais à qui ai-je l’honneur ?'}"
ID_18607993022827,"{'dyu': 'O bi sinɔgɔra', 'fr': 'Ils sont en train de dormir.'}"
ID_18431526023364,"{'dyu': 'An ga cɛ ya le yi tan?', 'fr': 'Est-ce là notre homme ?'}"
ID_17315195024012,"{'dyu': 'a ka fanga le ye kalkil ye', 'fr': 'Vous êtes fort en calcul'}"
ID_18963727024572,"{'dyu': 'a kɛra bɛrlɛn le', 'fr': ""Il s'est déroulé à Berlin.""}"
ID_18049259025126,"{'dyu': 'dataɲan ko dugutigi bi sinɔgɔra', 'fr': ""Le roi dort ? dit d'Artagnan.""}"
ID_17317401025676,"{'dyu': ""An ka t'a faamu."", 'fr': 'Allez comprendre'}"
ID_18475115402621,"{'dyu': ""I mamancɛ y'a tugu."", 'fr': 'Ton grand-père a fermé.'}"
ID_18937757026744,"{'dyu': 'ogistɛn nunu uɛrɛkɛra', 'fr': 'Les augustins sont dispersés.'}"
ID_18217251027276,"{'dyu': ""ni ne y'a kɔnɔna fɛn ye"", 'fr': 'C’est cela, l’enjeu.'}"
ID_17727644.40279,"{'dyu': 'Abɔn I lanibɛ i yɛrɛ la sa!', 'fr': 'Ah ! bien, tu as de l’aplomb !'}"
ID_17377281028447,"{'dyu': 'Mɔgɔ tan ni duuru kɔ yadani.', 'fr': ""Une quinzaine d'huluberlus.""}"
ID_17358835029274,"{'dyu': 'O ye jigɛ minɛ kunu.', 'fr': 'hier ils pêchaient.'}"
ID_17782996029953,"{'dyu': 'wulu den mugan ni kelen', 'fr': 'Vingt et un chiens.'}"
ID_19760671030604,"{'dyu': ""Asunta yi mɔgɔ min ye min bi fani ko n'a bolo ye."", 'fr': 'Assunta Spina est lavandière.'}"
ID_19796996031167,"{'dyu': 'Fɛn jugu bi nana o kan', 'fr': 'Ô terreur, il vient à vous!'}"
ID_18401957031734,"{'dyu': 'fɛn cɛɲumani den bisaaba ni kelen', 'fr': 'Trente et une belles choses.'}"
ID_19537490032342,"{'dyu': 'fɔɲɔn caman nin piramid', 'fr': 'Pour plein vent et pyramide.'}"
ID_19706133403291,"{'dyu': 'Jama man ca Nin yɔrɔnina', 'fr': 'La zone est très peu peuplée.'}"
ID_19004968033458,"{'dyu': 'Nunu ye kɔfɛ mɔgɔ le ye', 'fr': ""Ils n'en sont que les relais.""}"
ID_19674025033997,"{'dyu': 'a bi se ka magaya walima a bi se ka jaa', 'fr': 'Il peut être souple ou rigide.'}"
ID_19606676034529,"{'dyu': 'ale kelen kelen no frɛzi tigi fɛ', 'fr': ""C'est le cas chez le fraisier.""}"
ID_18091276035068,"{'dyu': ""N'ga a bina a mɛ."", 'fr': 'Mais elle entendra.'}"
ID_18548323035687,"{'dyu': 'Mankan caaman nin tun ti nɔgɔyara.', 'fr': ""Le hourvari ne s'apaisait pas.""}"
ID_18892141036238,"{'dyu': 'Obi a testé la', 'fr': 'Une évaluation est en cours.'}"
ID_17326079036782,"{'dyu': 'Wagati yana ma na', 'fr': 'À la bonne heure'}"
ID_19623191403732,"{'dyu': 'Yiri feré ni gni nèrè mougou man yé', 'fr': 'Les bourgeons sont jaunâtres.'}"
ID_18559465037943,"{'dyu': 'Sɔdasiw a bi na se ka ɲɔgɔn kɛ a', 'fr': 'Soldats, en ferez-vous autant?'}"
ID_17418843038486,"{'dyu': 'O man kɛnɛ', 'fr': 'Elles sont malades.'}"
ID_19785681039323,"{'dyu': 'Puso ye dugu la sigi ye', 'fr': 'Le chef-lieu est Puaucho.'}"
ID_18943286039893,"{'dyu': 'a kɛra balontan law ka mɔgɔ flannan ye', 'fr': 'Il reste vice-président de la ligue.'}"
ID_18117014040453,"{'dyu': 'oh a bi se ka Lara', 'fr': 'Oh ! pouvez-vous croire…'}"
ID_185732317.4041,"{'dyu': 'Wuru tun bi sinɔgɔra divan na', 'fr': 'Le chien dormait sur le sofa.'}"
ID_17813290041638,"{'dyu': ""Batilde y'a yɛrɛ diminie."", 'fr': 'Bathilde se sentait suffoquer.'}"
ID_19097326404219,"{'dyu': 'Musoman bi wolon a kelen.', 'fr': 'La femelle couve seule.'}"
ID_19791979042792,"{'dyu': 'kɛlɛ mɛna ɛri fla', 'fr': 'Cette lutte dura deux heures.'}"
ID_17404566043338,"{'dyu': 'sigi yɔrɔ wɛrɛw nɛrɛmugumanw', 'fr': ""D'autres chaises jaunes.""}"
ID_19203191404388,"{'dyu': 'A bôra a kele na kelé', 'fr': 'Il est sorti en single.'}"
ID_19346803044414,"{'dyu': 'finman ni nɛrɛmuguman.', 'fr': 'Noir avec jaune.'}"
ID_18062739044948,"{'dyu': 'I kôrôtoni bè ka sé wa?', 'fr': 'Tu es pressé d’être arrivé ?'}"
ID_18463502045491,"{'dyu': 'N ko i ka na.', 'fr': 'Je te dis de venir.'}"
ID_18749101046028,"{'dyu': 'Hɔrɔnmuso bi dan na.', 'fr': 'La Baronne , à part.'}"
ID_18987809046574,"{'dyu': 'Zozɛf ni Wɛstɛrn Rɛlrod.', 'fr': 'Joseph and Western Railroad.'}"
ID_17321625047198,"{'dyu': 'A fasa Nin bɛn', 'fr': 'Il est maigrichon et palot.'}"
ID_18161471047825,"{'dyu': 'Nne yɛrɛ tun ti na sɔn', 'fr': 'Sinon j’y serai défavorable.'}"
ID_20036083048386,"{'dyu': 'Lukas Alkaraz lo kɛra masacɛ ye.', 'fr': 'Lucas Alcaraz lui succède.'}"
ID_18441910049215,"{'dyu': 'Nin ni min bi yan fɛ yi.', 'fr': 'Celui-là là-bas.'}"
ID_20036078049811,"{'dyu': 'Ko kura minw kɛni le yɛrɛ yɛrɛ ra nin olu bɛ farani le baradakuraw kɔnɔ.', 'fr': ""Les réalisations en réalité augmentée font partie de l'art immersif.""}"
ID_17384263050372,"{'dyu': 'bon tigɛ bi n sigɛn', 'fr': ""Tondre l'herbe me fatigue.""}"
ID_18594399405091,"{'dyu': 'A toumbi na sa komi alé wa?', 'fr': 'Allait-il mourir comme elle?'}"
ID_17418567051452,"{'dyu': 'A tounyé bataki sèbè', 'fr': 'Il écrivit une lettre.'}"
ID_17410930051995,"{'dyu': 'An bi tchogoya mina sissan', 'fr': ""Dans l'état où nous sommes.""}"
ID_18534625052536,"{'dyu': 'Ya ka ladili mè', 'fr': 'J’ai donc suivi vos conseils.'}"
ID_18930909053178,"{'dyu': ""A b'a yɛrɛ ta ra wɔlɔn le ye."", 'fr': 'Il mesure et joue Opposite.'}"
ID_18440268405373,"{'dyu': 'A ye ni ye madame godɛn', 'fr': 'Voilà ! madame gaudin Ah !'}"
ID_17315827054277,"{'dyu': 'ɲan gow lo', 'fr': 'Et aussi des aigris'}"
ID_18715731054825,"{'dyu': 'a bolora bosan ɲɛ', 'fr': ""L'artillerie le fit détaler.""}"
ID_17312076055367,"{'dyu': 'suguyati la', 'fr': 'Funeste commission'}"
ID_19860450055903,"{'dyu': 'n ka lon n bi min kɛra bi dia mɔgɔw ye', 'fr': 'La radio se fait connaître en lançant des coups spectaculaires.'}"
ID_17719899056447,"{'dyu': ""A ko ti ɲɛ b'anw fɛ."", 'fr': 'Vous avez raison, dit-elle.'}"
ID_17460400405698,"{'dyu': 'A bi bɔ dugu jumɛ le ?', 'fr': 'De quelle ville êtes-vous ?'}"
ID_17409518057517,"{'dyu': ""I lanibala k'a bina diya o ye a?"", 'fr': ""tu es sûr qu'ils aimeraient.""}"
ID_17934047405814,"{'dyu': 'A ka bla min?', 'fr': 'Où l’avez-vous mis ?'}"
ID_18466412059036,"{'dyu': ""An b'i dɔgɔni fɛ."", 'fr': 'Nous aimons ta sœur.'}"
ID_17344790059775,"{'dyu': 'Sogo ɲuman.', 'fr': 'La meilleure viande.'}"
ID_18464088060397,"{'dyu': 'Wulomusodeni.', 'fr': 'Une petite chienne.'}"
ID_18408116060948,"{'dyu': 'A ta lon hun kèra ma min yé', 'fr': 'Il ne sait pas qui je suis.'}"
ID_17787959061499,"{'dyu': 'Jango a ka nanan', 'fr': 'Pourvu qu’elle ne vienne pas !'}"
ID_18779695406205,"{'dyu': ""I tun b'o lo fɛ a ?"", 'fr': 'C’est ce que tu voulais?'}"
ID_18899172.40626,"{'dyu': ""O b'an kɔnɔ na."", 'fr': 'Ils nous attendent.'}"
ID_17352658063137,"{'dyu': 'I ta belle yan.', 'fr': 'la tienne est ici.'}"
ID_17821009063678,"{'dyu': ""I kun yi layuru ta k'i bina n kɔnɔ."", 'fr': 'Tu avais promis de m’attendre.'}"
ID_17355788064279,"{'dyu': 'Mɔgɔw sera yan.', 'fr': 'les gens sont arrivés ici.'}"
ID_17378386064922,"{'dyu': 'N bi dumuni lo kɛra.', 'fr': 'je suis en train de manger.'}"
ID_17449276406546,"{'dyu': 'Aya datou gou', 'fr': 'Gardez votre langue.'}"
ID_17344592066002,"{'dyu': 'Aw ba lon wa', 'fr': 'Vous la connaissez ?'}"
ID_18899241066563,"{'dyu': 'o bi muso kɔrɔba sutrala', 'fr': 'On enterre la vieille femme.'}"
ID_17379468067104,"{'dyu': 'taaga waati sɛra.', 'fr': 'il est temps de partir.'}"
ID_19278404067738,"{'dyu': 'O fila bɛ bi saya le kɔnɔ na.', 'fr': 'Tous deux attendent la mort.'}"
ID_18330883068289,"{'dyu': 'Foyi ta yira', 'fr': 'Rien ne le prouve.'}"
ID_18193056069052,"{'dyu': 'N dusu ka di kɔsɔbɛ.', 'fr': 'Je suis très heureux.'}"
ID_17324166069693,"{'dyu': 'N bina sɔgɔ kana kɔfɛ.', 'fr': 'J’y reviendrai plus tard.'}"
ID_17345966407025,"{'dyu': 'Siɲɛ wɛrɛ.', 'fr': 'La prochaine fois.'}"
ID_19358336.40709,"{'dyu': 'Mousso lo', 'fr': 'Il eut un fils et une fille.'}"
ID_17793476071445,"{'dyu': 'Ni Ti sega gnanabô', 'fr': 'Cela ne peut fonctionner.'}"
ID_17422631071991,"{'dyu': 'A bi moulo ta?', 'fr': ""Qu'est-ce que vous prenez ?""}"
ID_17348707072516,"{'dyu': 'Dô bâ kè un yé', 'fr': ""Quelqu'un fait ça pour moi.""}"
ID_17542563407309,"{'dyu': 'Aw bɛ mun ne ɲininka la.', 'fr': 'Qu’est-ce que vous demandez ?'}"
ID_17537023073627,"{'dyu': 'O bi boli la', 'fr': 'Elles sont en train de courir.'}"
ID_17421954074159,"{'dyu': 'Bi ye tarata le ye', 'fr': ""aujourd'hui c'est mardi.""}"
ID_17378675074717,"{'dyu': 'N kɔrɔmuso terimuso', 'fr': 'Une amie de ma sœur.'}"
ID_18574769075265,"{'dyu': ""Dɛnmisɛn ninw a y'e to n kɔrɔ"", 'fr': 'Les enfants, restez près de moi.'}"
ID_18513759075813,"{'dyu': 'Sigiyɔrɔ nɛrɛmuguman mugan ni wɔrɔ.', 'fr': 'Vingt-six chaises jaunes.'}"
ID_17375456076445,"{'dyu': 'dugujan mɔhɔw', 'fr': ""Des gens d'un pays lointain.""}"
ID_17336151077005,"{'dyu': 'I kèra mousso yé wa?', 'fr': 'Es-tu une fille ?'}"
ID_18588284077613,"{'dyu': 'Walima o sonnon ka ka kouma lamè', 'fr': ""Mais ils acceptèrent d'écouter sa parole.""}"
ID_18110446078186,"{'dyu': 'O dèmèni bê', 'fr': 'Ils sont défendus.'}"
ID_17355744078853,"{'dyu': 'Ni sera an bina ta kènèma', 'fr': 'Quand il sera arrivé nous irons tous dehors.'}"
ID_18902901079564,"{'dyu': 'Mouna abin djabi ten', 'fr': 'Alors ! Comment est-ce que vous pouvez me parlez comme ça ?'}"
ID_18724737080102,"{'dyu': 'Fenn nôgômani lo', 'fr': 'Bref, ce sont des choses assez simples.'}"
ID_19643202408064,"{'dyu': 'tɛktil kɔrɔ lilan yiri ye pianos ɲanaman ye', 'fr': 'La garde-côtière grecque participe également aux opérations de recherche.'}"
ID_19606669081209,"{'dyu': 'Andrea ka bɔ brselin a ya ɛntɛrprete italiɛ na', 'fr': 'Andrea Bocelli en a également interprété une version en italien.'}"
ID_19841053081755,"{'dyu': ""kroisan tɔgɔ ko angilɛ kan n'a tani kresen"", 'fr': 'Le Croissant fauve se nomme Tawny Crescent en anglais.'}"
ID_19685052082386,"{'dyu': ""kibariaw y'a yira k'a ga wilikajɔ kɛ joona"", 'fr': ""Il sert à la fois de centre d'interprétation et de musée.""}"
ID_19682484082937,"{'dyu': 'sira tun ka jan a tun bi foo jɛgletɛra', 'fr': ""Le reste de la ligne, jusqu'à Junglinster, en restera au gros-oeuvre.""}"
ID_19785738083476,"{'dyu': 'Dɔnkilidalukulu ka fara transɛpt bolow kan , olu datugulen don nkalon ka bɔgɔdaga dɔ kɔnɔ', 'fr': 'Le chœur ainsi que les bras du transept sont couverts en fausse voûte.'}"
ID_18177607084024,"{'dyu': 'o ka o minɛ amandeman filara min bɛ ye kelen ye o nimoro ye bisaaba ni nanni ale ni kɛmɛ ni biwolonfila ni tan ni naani', 'fr': 'Je suis saisi de deux amendements identiques, numéros trente-quatre et cent soixante-quatorze.'}"
ID_18474758084578,"{'dyu': 'nin amandeman a bi sizɛ dɔ kuma fɔ an deli la ka min kuma fɔ', 'fr': 'Ces amendements concernent un sujet que nous avons évoqué plusieurs fois.'}"
ID_18217363408512,"{'dyu': 'Ani minu bɛɛ bi fɛka bretɔn fɔ ko ka kan yira.', 'fr': 'Ainsi qu’à tous ceux qui parlent breton et qui veulent améliorer leur langue.'}"
ID_19329656085662,"{'dyu': 'Ni donkili banka kèlè kè lahou koun kôrôta', 'fr': 'Ce chant rend hommage au courage de ces bérets verts parachutés sur la ville.'}"
ID_19429647086199,"{'dyu': 'Kalansoba bi inovasiyon resurse zumɛne yalala.', 'fr': 'Enseignement supérieur-Recherche-Innovation-Ressources humaines.'}"
ID_19798493408673,"{'dyu': 'Dayɛr Dɛlfɛn tina mɛn ka kɔgɔji sira ta.', 'fr': 'D’ailleurs, le Delphin ne devait pas tarder à prendre la mer.'}"
ID_19614353087267,"{'dyu': 'historiɛn lo min lon ni lo ka tɛmɛ fɔlɔfɔlɔla', 'fr': 'Il est également un préhistorien réputé, spécialiste du Néolithique et du mégalithisme armoricain.'}"
ID_19648894408803,"{'dyu': 'Lɔrdi ka ruban yi wuleman ye.', 'fr': ""Le ruban de l'ordre est rouge.""}"
ID_18162164088583,"{'dyu': ""Sira tara n b'a fɔ epi n b'a boɲɛn."", 'fr': ""N'importe, je le prononce, et je le glorifie.""}"
ID_19690427089475,"{'dyu': 'Ni togô ni boyè na', 'fr': ""Cette espèce est nommée en l'honneur d'Andrew Burbidge.""}"
ID_18127793409004,"{'dyu': 'Ni bi mounou mounou na ni koni yé tan', 'fr': ""Gavroche, complètement envolé et radieux, s'était chargé de la mise en train.""}"
ID_18873813409059,"{'dyu': 'A bi sira di folo', 'fr': 'Tout d’abord, permettez-moi de saluer la proposition du Gouvernement d’augmenter les astreintes.'}"
ID_19652383409114,"{'dyu': 'O yèrè kè ni lo bâtiment tchaman nan', 'fr': ""Elles sont dispersées dans plusieurs bâtiments et sur le site de l'Institut de Botanique.""}"
ID_19529550409169,"{'dyu': 'A la style kagni kodjougou', 'fr': ""Son style novateur tranche avec l'art urbain, traditionnellement masculin.""}"
ID_19461101092224,"{'dyu': 'A décidé râ ka Smith welé', 'fr': 'Il décide alors de faire appel à Adrian Smith.'}"
ID_20034861092765,"{'dyu': 'Ka bi san fila a ti compétition konon', 'fr': 'Pendant deux ans, il ne dispute plus de compétition.'}"
ID_18095858093301,"{'dyu': ""a ye il t'a klodi bolora"", 'fr': 'Elle prend la boule des mains de la Claudie.'}"
ID_19180693093928,"{'dyu': 'sisan jii bi tɛmɛna ɲanaman o sababu bɔra ponp elɛktroniki nunuw na', 'fr': ""Actuellement, l'eau est mise en mouvement grâce à des pompes hydrauliques dans le canal.""}"
ID_19626415094484,"{'dyu': ""a y'a ka laɲi ni ta an ka kɔrɔlen kow kan ani an ka dongili la cogora"", 'fr': 'Elle a exercé une certaine influence sur notre culture et notre sensibilité musicales.'}"
ID_19545527095097,"{'dyu': 'strapɔl farala o kan jamana kan tali kan', 'fr': 'La position stratégique de Stavropol contribua à faciliter la conquête du Caucase.'}"
ID_17766679409565,"{'dyu': 'Du Deko la Rue saba.', 'fr': 'trois rue du Decau'}"
ID_18051725096186,"{'dyu': 'palais dalka dɔ lɔni lo', 'fr': 'Un alcade du palais est debout au fond de la galerie.'}"
ID_18478418409672,"{'dyu': 'mɔgɔ kɔrɔ baw tun nana', 'fr': 'Des adultes étaient venus surtout.'}"
ID_17650332097254,"{'dyu': 'Dosɛn sira tan ni naani.', 'fr': 'quatorze route du Dossen'}"
ID_17766680097872,"{'dyu': 'A ta ga ila chiné kan', 'fr': 'Elle le pose sur la cheminée.'}"
ID_18410346409842,"{'dyu': 'Aw bi na taga ora sini', 'fr': 'Vous irez demain à Arras.'}"
ID_17309272099276,"{'dyu': 'a gɛlɛya ka bo', 'fr': 'mais le problème est majeur'}"
ID_18797632409999,"{'dyu': 'A ka gwɛlɛn ka dimi', 'fr': 'C’est très difficile.'}"
ID_17520503410056,"{'dyu': 'N ka bolo kari', 'fr': 'Je la maintiens.'}"
ID_18244112101112,"{'dyu': 'Simɔn renard be na ye', 'fr': 'Simon Renard Vous verrez.'}"
ID_18853231101665,"{'dyu': 'crêpes ka di n ye.', 'fr': 'J’aime bien les crêpes.'}"
ID_17358939410223,"{'dyu': 'Masini piɛsi kelen', 'fr': 'Une pièce de la machine.'}"
ID_18838439102788,"{'dyu': 'Cɛw ka sira minuw be Hɔskirs .', 'fr': 'Rue des Messieurs à Honskirch'}"
ID_17350723410334,"{'dyu': 'O ye wiya fɔla jɔn le la?', 'fr': 'Ils mentent à qui mieux mieux.'}"
ID_17881340103892,"{'dyu': 'A tena se ka a remizi kɛ san wo san.', 'fr': 'Il ne serait pas automatiquement remis chaque année.'}"
ID_17963997410443,"{'dyu': 'Sira tan ni fila Furne.', 'fr': 'quarante-deux rue Fournet'}"
ID_18006868104962,"{'dyu': 'Kɔrnie sira ansɛrvil', 'fr': 'Rue du Cornuet, Ancerville'}"
ID_18011681105592,"{'dyu': 'Koo ne tun be sanpiɲɔl', 'fr': 'Que j’étais Champignol !'}"
ID_18027520106152,"{'dyu': 'I jigiya bala belee?', 'fr': 'Vous ne l’espérez plus ?…'}"
ID_17319601106705,"{'dyu': 'I ni cee n tɔɲɔgɔ cɛ', 'fr': 'Merci, mon cher collègue.'}"
ID_18319422107258,"{'dyu': 'Ge Buliyaga sira min be Orilak .', 'fr': 'Rue du Gué Bouliaga à Aurillac'}"
ID_19599566410788,"{'dyu': 'John be Texas mara la', 'fr': 'John à Houston au Texas.'}"
ID_18640625108427,"{'dyu': 'I bi bara juma le la?', 'fr': 'Quel travail faites-vous ?'}"
ID_18015394109094,"{'dyu': 'Lotiseman Tusɛn tan ni fila.', 'fr': 'onze lotissement Toussaint'}"
ID_18899458109638,"{'dyu': 'Ne ti kiti tigɛ mɛ bɔn.', 'fr': 'Je ne juge pas, mais bon.'}"
ID_17829577411018,"{'dyu': 'n delila ka kuma mɛ', 'fr': 'J’ai souvent entendu cela.'}"
ID_17719883110718,"{'dyu': 'A la pantɔnlɔn ba bolo', 'fr': 'Il a son pantalon.'}"
ID_18431516111342,"{'dyu': 'dɔtɔrɔ ɲanamanw', 'fr': 'Les bons médecins.'}"
ID_17778395111896,"{'dyu': 'Sissan a ma sougandi', 'fr': 'Maintenant elle est murée.'}"
ID_18582073411244,"{'dyu': 'ka jamana kɔrɔta', 'fr': 'Vive la République!'}"
ID_17739316112983,"{'dyu': 'a bi nana ni mulo ye', 'fr': 'Que diantre apportez-vous là ?'}"
ID_17332358113524,"{'dyu': 'Bi yé sibiri yé', 'fr': ""aujourd'hui c'est dimanche.""}"
ID_17416761114075,"{'dyu': 'Siansi bisabanan.', 'fr': 'La séance du trente.'}"
ID_19715015114614,"{'dyu': 'A sômi nan ko fran maçon lo', 'fr': 'Suspecté de franc-maçonnerie.'}"
ID_18655701115157,"{'dyu': ""Naamu, bɛgɛndɛndɛbaga y'a laminɛ."", 'fr': 'Oui ! répondit le berger.'}"
ID_17427793115705,"{'dyu': ""Caaman tun k'a ninyɔrɔ dum."", 'fr': ""Plus d'un avait mangé sa part.""}"
ID_18110414116251,"{'dyu': 'Pauline ka kouma lo', 'fr': 'Surtout avec un navire à voiles, objecta Mademoiselle Pauline.'}"
ID_19773737116867,"{'dyu': 'Alibɔmu kelen min be yi ni tomi ɛr ye', 'fr': 'Seul album avec Tommy Eyre.'}"
ID_19776334411744,"{'dyu': 'Ni wagati nin na an bi jibaba kumakolo fɔ ani fitini ubɛn fɔyɔntɛmɛ yɔrɔ.', 'fr': 'Dans ce cas, on parle de lagunage à haut-rendement ou de lagunage aéré.'}"
ID_19766431118068,"{'dyu': 'Tulufɛw le bi bɔ olu tara', 'fr': 'Les plaques génitales portent chacune un gros tubercule.'}"
ID_19530224118612,"{'dyu': 'A tɛmɛna damɔn sur la gurupi la', 'fr': 'Au travers du groupe de presse danois Egmont.'}"
ID_19341068119275,"{'dyu': ""a bi tog'a ka lakoli fɛnw ne ta larusi b'a la"", 'fr': 'Il continue toutefois de publier de nouvelles éditions de son ouvrage édité chez Larousse.'}"
ID_18964017119823,"{'dyu': ""mɔgɔ cama bi sa k'o daa son baro la go n'a kɛra skovi ni sami ye"", 'fr': 'De nombreux personnages peuvent intervenir, mais seuls Scooby et Sammy sont contrôlables.'}"
ID_19421864120374,"{'dyu': 'nin a ka ko tigi baw yi mɔgɔbaw dogoniw ye o ka taga forola', 'fr': 'Mais les plus grands maîtres du Nanga restent des personnalités isolées sans continuité.'}"
ID_18495330412093,"{'dyu': 'Polo si tchè ko tchoga si di', 'fr': 'Certainement, dit le sergent.'}"
ID_17350469121578,"{'dyu': 'Samara denn fila binn fè', 'fr': ""J'ai une paire de chaussons.""}"
ID_19739060122121,"{'dyu': 'Oyi oka tchen FO o ye', 'fr': 'Les droits ont ensuite été transférés de Radar Group à Bethesda Softworks.'}"
ID_19234665122763,"{'dyu': 'Abé kokè ta kè', 'fr': 'Il joue le rôle-titre.'}"
ID_18021867123318,"{'dyu': ""N y'a lon mɔgɔdɔ bi yan ale ti na dimi"", 'fr': ""Je sais bien quelqu'un qui n'en sera pas fâché.""}"
ID_18511639123886,"{'dyu': 'A ye kɔrɔsiri kɛ jugu bi nana', 'fr': ""Attention ! voilà l'ennemi qui se décide.""}"
ID_17324545124448,"{'dyu': 'Kuma bi alugu le bolo janpol antege', 'fr': 'La parole est à Monsieur Jean-Paul Chanteguet.'}"
ID_19522697412499,"{'dyu': 'A ye dan bila kɛlɛ miw wola patriasi puto iɲasiw cɛma', 'fr': 'Il mit fin à la querelle née entre les patriarches Photios et Ignace.'}"
ID_19958148412554,"{'dyu': 'a modɛl fila durɔn le gilan na mɛ kelen durɔn le van na', 'fr': 'Deux exemplaires seulement furent produits, mais seul le premier vola.'}"
ID_17910899126074,"{'dyu': 'woila ni ɲɔgɔn', 'fr': 'Ah ça ! oui, par exemple !'}"
ID_18475099126608,"{'dyu': 'a ga sisan bara nunuw bé yi cogo dɔra', 'fr': 'nos travaux les plus récents sont vraiment atypiques.'}"
ID_19740144127154,"{'dyu': ""Hameau d'Escanis min be Aurillac"", 'fr': ""Auparavant, l'ovale était traversé de haut en bas par une dague.""}"
ID_18019414127762,"{'dyu': 'Mouratèr b yèrê yirala', 'fr': 'Mouratet fait sensation.'}"
ID_18474710128404,"{'dyu': 'A bi finètri dara', 'fr': 'Sur le bord de la fenêtre.'}"
ID_19620790129086,"{'dyu': 'A bara alibi fo bi', 'fr': ""Elle continue jusqu'à ce jour.""}"
ID_19750076412964,"{'dyu': 'Sira do Lara a toro la', 'fr': ""Une rue porte aujourd'hui son nom dans la commune d'Échiré.""}"
ID_19955995413019,"{'dyu': 'E Tina sé ne ka nic ma', 'fr': 'Il n’arrivera rien à mon pauvre Nic?...'}"
ID_18696163413073,"{'dyu': 'Dani bi tougoura o la', 'fr': 'La porte se referme automatiquement derrière moi.'}"
