dyu,fr
Albɛr larme sira saaba nan,trois BIS rue Albert Larmé
Nin sɛbɛri kɛ baga goto sugɛr bi bɔnin distriki Nin na,L'écrivain Gotō Chūgai est originaire de ce district.
A n'a ka tan bɛ don elvil lamɛna,"À Belleville, il consacre ses temps libre à la constitution d'un herbier."
sojon sira binaani ni duuru nan,quarante-cinq BIS route de Saujon
Ayé koni bègné,Il est l'un des ennemis du groupe de super-héroïnes Tôkyô mew mew.
A bi wagatili bô a ma sôrô mogô ta ma,Il n'a plus connu d'autres sélections depuis.
A bila la o yé boli yorô la,Il a devancé au sprint ses compagnons d'échappée.
An toumbi na yé yananman,Il allait le débrider. On allait bien voir.
Ni bi mogo bila dorô min na,Le film montre une soirée d'étudiants en faculté de médecine qui boivent.
Hunhun ja gradiyal bon le.,"D'ailleurs, il s'agit d'un graduale triplex."
Ayevɛlu onzbaroi ka sira,"Rue du Clos Barrois, Les Ayvelles"
"Bénezet sira , fu fila , kɛmɛ, Saint-Quentin","Rue Bénezet, zéro deux, cent Saint-Quentin"
pi sira kɔnɔtɔn,neuf rue des Puits-
Trwa ka sonso.,Le cheval de Troie.
kolonɛl fabiɛn sira bisaaba ni wɔɔrɔ,trente-six rue Colonel Fabien
ka telefɔni ladon,S’occuper du téléphone.
dɛnoizite sira tan a ni saaba,treize chemin Dès Noisetiers
A kaɲi tan?,C'est bon comme ça ?
filaburu nuw ka jan kojugu,Les feuilles les plus longues.
Bana ti n na.,Je ne suis pas malade.
N ye deen wolofila le tun jaati,J'en comptai sept.
Aw ni wula mesie,Bonsoir monsieur.
wakati min na n bi n'a kɛ waritigi ye,A l'heure où je deviens riche!
Piɛr kɔrbe sira kɔnɔntɔn,neuf rue Pierre Corbier
Lansi plasi fila,deux place Lange
pratiki ye ni ye,En voilà une pratique !…
A Kaɲ an bi na an degi ora,C’est bien… on s’y conformera…
Regal lo,C'est un régal !
Aka gili,Elle est joliment lourde.
I ti na taga dɔnkɛ a?,Tu n’iras pas danser ?
A fana ye jatalaye,Il est aussi photographe.
A ti fɛ ka taga,il ne veut pas partir.
N kaɲi ka mɔgɔ dɔw ye tuguni.,J'ai encore des gens à voir.
N ti see ka taga,je ne peux pas y aller.
A bi mɔgɔ degi ɲanaman,Il apprend bien.
flɛru cɛɲumani,Une belle fleur.
Ayi hum kounou,Vous m’avez réveillée…
Aw bɛ na mulo sɔrɔ?,Qu’est-ce que vous aurez ?
mɔgɔ dɔ nana .,Et quelqu'un est venu ?
a tun bi flɛ I ne ra,Il ne faisait qu’observer.
n ye kartiw ta,Je pris les cartes.
Nin le ye ele ta ye,c'est celle-ci la tienne.
a y'a to ɲa kɛ,Vous m'avez laissé faire.
mɔgɔ tan ni seegi nan,le dix-huitième.
A sɔkɔra kana nin livru nin ye wa,Vous avez ramené le livre ?
amosiko diminin bɛ,Yamauchi était furieux.
A te yi.,Il n’est pas là !
Nunu wulun tun bi bolitulon kɛ ra.,Ses chiens jouaient au galop.
Sen fitini.,Une petite jambe.
Warimisɛn nin yɛrɛkɛ ni bɛ.,Les monnaies sont dispersées.
A y'a dogo yɔrɔ dɔ ra.,Cachez-le quelque part.
A dɔnna veranda ra.,Elle rentre au salon.
Napoleyɔn kɛra filɛkɛribaga ye.,Napoléon y a été spectateur.
Kojugu tɛ.,C'est pas dramatique.
Gwansan lo n bina sɛkɔ ka na.,C’est inutile… je reviendrai.
A gnanabo komi fama,Il le réussit comme un chef.
Kamelé kogô kogô nou,De grands gars forts.
Alé toun tè,Ce n’était pas cela du tout.
A t'a lɔn n ye mɔgɔ min ye.,elle ne sait pas qui je suis.
a ti se ka sɔrɔ,Ce n’est pas admissible.
O kɔ fɛ a kɛnɛyala,Il est par la suite restauré.
Awo n labɛn nin lo.,"Oui, je suis prêt."
Kɔni n ba lɔn?,Est-ce que je sais !
I den ko kadi n ye.,J'aime votre fils.
nan ye hɛkɛ kɛ,Si nous pêchions.
a bi sama ni kɛ ka janfa,Ça encourage à la tromper.
Fɛn min b'a yira la ka bina nɔgɔya ka tɛmɛ ka bara kɛ ni ɲamɔgɔ kura nin ye.,ce qui montre qu'il sera quand même un peu plus facile de travailler avec le nouveau directeur.
a bi se ka kaɲɛ walima ka fan bɛ ta,Il peut être limité ou étendu.
n nana aw flɛ,Je suis venu vous voir.
A y'a ka kiritigɛ sɛbɛ kɛ latɛn kan la,Il écrivit son œuvre juridique en latin.
Alimanɲi ka siraba nunu kan bolidan teyi mobili dɔw kosɔn.,Les autoroutes allemandes n'ont pas de limite de vitesse pour certaines catégories de véhicules.
Kalan sɛbɛ mugan ni kelen,vint et un livres.
Sabari ne bi bara là,Je regrette ! je travaille.
a kɛra sirayan ye,Ce fut un effarement.
An bi mou kouma lo ra,De quoi parle-t-on ?
Ka sôrô nkoro kè lo,Puisque c’est mon cousin.
Bidourou lan,Le cinquantième.
"Alu, a diyara a ye","Vous, vous avez aimé."
Yèlèko môgo lo yi ni yé,Que ce drôle de grand seigneur ne maltraite pas mes filles.
Kouma ni bi yôrô bê,La parole est à Madame Danièle Obono.
Lolo fila min bi yingon kôrô,Les deux autres étoiles proches sont selon toute vraisemblance υ Bootis et τ Bootis.
Min fɛn le i dabi t ɔka sɔgɔ caman caman,Qu’est-ce que c’est que des bouts-rimés ?
mulo ye I ka miriya ye cira Nin na a maɲ,» Quel est l’avis de la commission ? Défavorable.
ɲamɔgɔw y'a kalifa rodɔlfu ezeda torifio le ma,La présidence en est confiée à Rodolfo Quezada Toruño.
Bon min be sanfɛ ole ta nin le i ko bon ban nin.,L'étage supérieur est traité en attique.
"Sanfɛkɛlɛ nin tuma na, den nɔgɔli nin tun bi daminɛ o tuma na le.",Les G Négatifs se produisaient généralement lors de manœuvres en combat aérien.
A kèra kalan yôrô ka kountigi ye,Il fut par la suite recteur de l'université et censeur royal.
An bi se fana ka jɛn ni jigɛ wɛrɛw ye walima Sɛn Zak ka faraw.,On peut également la marier avec certains poissons ou les coquilles Saint-Jacques.
N y'a lɔn ko sisan ko diyɛn gwan ko lo bi nana.,Il se confirme que le réchauffement climatique
Ale tuma nin na Sɔrki Ɛl Awahar le tun ye gardiyɛn fɔlɔ ye.,"À cette époque, Chokri El Ouaer en est le premier gardien."
o bi sɛn misɛl ka lu kɔnɔ u b'o welee k'a dɔgɔcɛw,Ils habitent à la résidence Saint-Michel et se nomment les frères de Saint-Michel.
O bina ɲamɔgɔso fariman ale ni fangatigi sɔrɔ ɲafɛ.,Ils vont se trouver confrontés à une direction redoutable et vicieuse.
A sera sanfɛ yɔrɔla nin tamajanjan ye.,"Il atteint de haut, avec un étalement aussi large du houppier."
An b'a sɔrɔ fana yurupi kɔnɔ min a bi yawu jaa ta.,"On la retrouve aussi en uropi, avec parfois la forme du yogh."
"Ko mɛ kalo nata, o bina erɔpu ka kititigɛ luwa vote bagaw lakuruya.",Le parlement européen sera renouvelé en mai prochain.
fɔɲɔn ti kɔnɔ ɔksizɛn duurɔn le ba kɔnɔ,Cette atmosphère ténue est composée principalement de dioxygène.
kɔgɔji nin kun dɔgɔyara.,La mer s’était apaisée.
a sin ɲanaman,Zoom sur…
Ni bi glaci glan lon ko sèbè,"Construit entièrement en alliage léger, il avait des ailes en mouette de faible épaisseur."
Oya ka biugouri dô katedral konnon,Ses cendres sont enterrés dans la cathédrale Saint-Paul de Londres.
An sera fô ka benn man,Nous en venons à l’amendement numéro mille quarante-sept.
A bi na yan souma sôrô aka sigen na wa,Aurez-vous un baiser pour votre peine ?
mɔn pɛr min filɛ ni ye a ti kuma ni famu ɲanama,L'abbé que voilà comprend au mieux le juste point.
U bi biju di ɲɔngɔn teen na,Elle l’embrasse sur le front.
Lulan ka siraba min be Mɔtbozɔn .,Rue de Loulans à Montbozon
Tiɲɛna ne fana tɛ.,"Eh bien, moi non plus !"
siraba janlaimolai,"Rue Jalhay, Nolay"
n ɲatara,Je ne le vois pas.
kulɛr juma kadi aw ye,Quelle couleur aimez-vous ?
I dusu ti kasira,Je ne suis pas jalouse.
Ta ga toun bi di?,Comment était le voyage ?
Um talon bila fô aw yé tcjobomo',Je ne sais pas comment vous le dire autrement.
Bibi ni nan thé yé fen tcjama plassi ta,"De nos jours, il est plutôt remplacé par le thé."
O ta fɔ ko ka segi,On ne dit pas apportasser.
Usitrali ka kongo fɛni,Cet animal d’Australie.
N danibala ko a tun bi na kanu,Je suis sûr qu’on aimerait.
An bi se ka kɛ ka a terini toyi,On peut se fier à mon ami.
omɛr tun be sigɛsigɛra ka da ra,Omer hésitait à le croire.
zak fumie wolola nevɛl dugu kɔnɔ,Jacques Fournier est né le à Nevers.
Do wèrè bi a fè wa?,Vous en aurez d’autres ?
A kadi kodjougou,C’est très agréable.
Ni kadi yé,"Il me plaint, lui!"
Kèlè bi wili touma bè,"Chaque jour, des querelles éclataient, à la suite du continuel bavardage des femmes."
A cɛ bi ban a kɔsɔn..,Son mari le lui défend.
I tun maɲi ka ban ale ra.,Tu ne dois pas être opposée à ça ?…
Labemɔn ka sira min be omɔnze,Chemin de Labémont à Aumontzey
O ma laminɛkaɲɛ a le kelentɛ,"Il n'est, bien entendu, pas le seul."
a ka cɛ ɲuma y'a bi n'a kɛ mɔgɔ caman ba lɔn,Sa beauté la rend bientôt célèbre.
donmɛsko ka tunu l'on m'a lon,La date de disparition de Gameskoot n'est pas connue.
o bina aw ɲiniga a le kelen nin ni n'a,On vous demandera la même chose.
"Honoré de Balzac ka sira, Hermitage la","rue Honoré de Balzac, L'Hermitage"
Mon père doña konon na,Le prêtre y pénètre.
Mina na alou yala,Je viendrai vous chercher.
Mousso mani saba fakè lo,Il est père de trois filles..
"Woo lo , a bi na kɛ obys ye",Creux! ce sera donc un obus?
ɲɔgɔ muso nin ye dɔktɛr le ye,La directrice en est Dr.
O bɛ bolila.,Tous ont fichu le camp.
Ɔnhɔn a laban lo.,"Non, c’est la dernière."
Alé a kèra a fè,"lui, il a eu aimé."
Veteran y'a gama kɔrɔta.,Le vétéran haussa les épaules.
Mɔgɔ jugumanw,Des gens mauvais.
baron pepefɛr ka muso,Madame la baronne Pfeffers.
Tuma wɛrɛ daminɛ na.,Une nouvelle ère a commencé.
bɛɛ ka siranya fɔra,Annonçait l'effroi de tous.
Ko hakilina jagabɔ le nin kaɲ,et que le sujet est réel.
isidɔr ni filomɛn huhun,Isidore et Philomèle. — Non !
a ka bana le y'a nin tɔrɔ,Sa frénésie l'étouffa.
A ka bon bi Madrid le.,Son siège se trouve à Madrid.
A lafɔ a ye ki bi fo dakun na.,Répète-lui que tu es à bout.
A donna sokɔnɔɲan na.,Il est entré dans la chambre.
A ti foyi kɛ.,Ca ne fait rien…
ka n'a munumunu caman,Ne tournons pas autour du pot.
a kaɲ dɔni,c'est assez bon.
n ye n bolo tigɛ,Voix du chasseur. — Voilà !…
Nice ka sira gwangwan,Rue Poussière à Nicey
Tuma juma le a bi nana,Quand viendra-t-il ?
Dusukun dimi bi n na,La sienne est ici.
Gɔnbɛlɛw le ka di ne ye ele do,quatorze rue des Vios
A man gwɛlɛ.,Ce n'est pas important.
A le ya ɲanaman ye,C’est lui le meilleur.
Moli ko man di a ye,Elle n'aime pas Molly.
Yɔrɔni fani ko ni deenmisɛw ye,Cassez la maison.
N ye n bolo tigɛ,Je me suis coupé le doigt.
Yɔrɔɲa kaɲ,Il ne termine pas la course.
N bi fɛ ka ko fila fɔ Aw ye,Je vous propose deux choses.
Elle fɛ a tɔ ka jan,Tu trouves le temps long.
An bi se ka a bɔ,"Textes, photos, plans…"
A y'o bugɔ Nin o kɔfɛ ye,Il les frappe par derrière.
Pessac ka sira bana,Rue André Pujol à Pessac
Touma djouma lo a bi nana?,Vous pensez y parvenir?
San dji Ti na tougou ni,Il ne pleut plus.
I bi n'a se ka fɔ ko madamu a,Tu pourrais dire : «Madame».
A bi la ni râ wa?,dix-huit rue Paul Delouvrier
a yi mulo fɔ,"On me l’a défendu, à moi !"
cɛ fla le,Cela ne serait pas volé.
ni a sera tuma mina,Quand il arrivera.
mɔgɔ siginitɛ Nin sɛzi ni kan wa,Le siège est libre ?
an tun y'i a ye,"Enfin, on a dû vous voir !"
ut ka kalo daminɛ,Le début du mois d'août.
an ka miriya ta le ye nin ye,Telle est notre proposition.
Caman tilan cɛ.,"moi, j'ai été aimé."
eduar alfrɛr moiltɛn Milo dugu ka sira,Avenue Édouard-Alfred Martel à Millau
A kun ka kan ka bara kɛ n'a ka fangaya ye mazor kan.,Elle devait même avoir usé de son influence sur le major.
a kɛra komin kɔnɔ cɛgɛda ka dakɔnɔn sigi niniw tun bi komin ɲamɔgɔw dasɔsɔra,Il devient alors porte-parole du principal groupe d'opposition de la corporation municipale.
a kaɲi ka fɔ a ye KO n jogola ne bé yi dɔɔni,"Il faut vous dire que par nature, je suis un peu…"
a yɛrɛla sran yanra makaritɔyara a bi n'a sigɛn min ye kɔsɔn,"Et il se convulsa d’horreur, de pitié, devant ce qu’elle devait souffrir."
A dami nè man nan atoun bi fè ka kalifa,"À l'origine, il voulait en confier la réalisation à Maïwenn."
Gibɛl ka bolibagaw fani bɛ dugu nin kɔnɔ.,- Les émigrés gibelins assiègent la ville.
Touma bè ne bi café mi sogo ma,Le plus souvent je bois du café au petit déjeuner.
A kɛra ankɛtikɛbaga ye.,Il devient alors détective.
Ka bɔ fotota ra Otek yi bara kɛ ina fɔ film turne la televiziɔn na ale ni mɔgɔmin bi livru kɛ.,"Outre la photographie, Ōtake travaille également comme scénariste de télévision et essayiste."
Kuma bi to ni alu ye mese Goseline ka yɛlɛmani kɛmɛduuru ni bina ni saba kɛ.,"Vous gardez la parole, monsieur Gosselin, pour soutenir l’amendement numéro cinq cent vingt-trois."
Nin nuw boloɲamanfɛ y'a ye ka fɔ ko bi sigasigali kɛra o ka tagabolo le kɔ,La droite a décidé de remettre en cause sa progressivité.
An bɛɛ sɔn ni bɛ a ka jijala,Nous partageons votre détermination.
dik ka muso ka susɛti jaani bɛ wa,Les chaussettes de l’archiduchesse sont-elles sèches ?
ruvɛr ka jamana dondara jaama tun ti tagamana tugu,"À l'entrée de la rue des Prouvaires, la foule ne marchait plus."
olɛmp ne bi barakɛ kaɲɛ fanikora,Olympe Je travaille bien dans le linge !
olugu ye min miri a bi kɛ anugu le kan,"Tout ce qu’ils délirent, on le subit."
pɔrti dɔ dayɛlɛ kɛnɛ ba dɔw mɔgɔw fɛ,puis la porte s’ouvrit sur un immense open space
I tun bi se ka kado don i ka dɔgɔnimuso ka anivɛrsɛr la.,Tu pourrais offrir un cadeau à ta soeur pour son anniversaire quand même.
Abina yé iya mè wa,"deux cent soixante-treize rue du Pont Levant, soixante-treize, trois cents, Pontamafrey-Montpascal"
Tabamin kɛnɛkan bɛ dusu bi diya jona jona.,"Dans la tabagie, on s'excita tout de suite."
O kɔfɛ lɔyɔrɔ dɔ b'a fɛ filmu dɔ kɔnɔ.,"Par ailleurs, il tient aussi quelques petits rôles dans ces films."
Sira bâ tchama,"trente-trois BIS rue du Colonel Rabier, cinquante-huit mille deux cents Cosne-Cours-sur-Loire"
Fou a ni kelé,"Rue des Pépinières, zéro huit, zéro zéro zéro Charleville-Mézières"
Ni koni ka gêlê,Cette espèce peuple les milieux forestiers.
Sissan dougoutigi lo,L'actuel chef de village s'appelle El hadj Sega Ly.
E a ma ban.,Et ce n’est pas fini.
Muso minw kɔnɔgwɛni bɛ ko ka di n ye.,J’adore les honnêtes femmes !…
A wolo la Paris,Il est né le à Paris.
A nana yanyôro la low djouma?,Quand est-il venu ici ?
I dogô mousso ko kadi ayé,Il aime ta sœur.
te lo kad'i ye wa walima kafe lo,Tu préfères le thé ou le café?
I bamuso ka jan.,ta mère est grande.
Nne ka lu bi yɔrɔ juman lo?,Où est-ce que j'habite ?
A kun b'a ka kuma mɛ na.,On attendait sa parole.
Nne lanibala k'o ba fɛ.,Je suis sûr qu’elles aiment.
A y'a bila dugumakolo kan.,Il la posa sur le sol.
Nin te livru ye.,Ceci n’est pas un livre.
A filɛ kɔm a ma ɲi.,Qu’est-ce que c’est mauvais !
Turɔn ka sira min be Kozɛs .,Rue de Touron à Cozes
Zozɛf Miziak ka sira min bi Fismɛse .,Rue Joseph Misiack à Fismes
a taa tɔ le ye,il vient juste de partir.
a ye mule ye,Qu'est-ce qu'il est ?
kun KO teyi,Pas de problème.
a ka lu bi yɔrɔ jumalo,Où habite-t-il ?
o yani sans kɛmɛ,Oh ! dans cent ans …!
Omɛr tun ti ni siranya foyi ye,Omer n'avait aucune crainte.
Juma ko le ?,À qui la faute ?
Aka mousso bi bara kè,Votre femme travaille ?
"Metri keln,a ni kilantchè",Un mètre et demi.
A ka bara,Son activité le lui interdit.
An tɛmɛ na ni ekɔl sira ye.,Passer par la cour de l’école.
Olo yi koni yé,C’est bien là le problème.
I la ni bara ka toum bi na dia y yé wa?,tu es sûr que tu aurais aimé.
Lomi ka di yé ibi na,tu viendras quand tu voudras.
A bi moulo kèra,Qu’est-ce qu’il fait ?
Um la ni lo a râ ka kadi an yé,Je suis sûr que nous aimions.
A tôgô bi la râ gnan fè,Son nom est mis en avant.
Sini an be yongon la djè,Demain on se rassemble.
"ne, n sɔnna .","Moi, j'ai accepté."
Ka dabɔ siraba na sira dɔw beyi min bari nin lo ale ni bakarɛ siraw.,"Outre la voie principale, elle compte une voie d'évitement et des voies de service."
Sira den binani ni wolonfila dɛr biduuru ni kɔnɔntɔn kɛmɛ ani mugan ni kɔnɔntɔn min beyi Boyedɛm,"quarante-sept rue d'Aire, cinquante-neuf, cent quatre-vingt-neuf à Boëseghem"
Nin login ka taga y'a kɛ komini ye barakɛ patanti bɔra,"Avec le départ de cette usine, la commune a perdu de taxe professionnelle."
Pol Sezurne ka sira Pepiɲan .,"Rue Paul Sejourné, Perpignan"
a bamuso simɔn delabɔrd,Ses parents Simon Mérard et Marie de La Borde.
Nunu tun ye ɲanama ye,Cela est toute sa vie.
Severe denmisenw ka ɲɛle,C’est la vérité des chiffres.
A b'a ka wagati kɛ cogo juma?,À quoi passez-vous votre temps ?
sanji joli le a bi n'a ye,Quel âge avez-vous ?
hee Nin ka nɔgɔ sans,"Ah ! c’est facile, oui !"
A tɔgɔ ko di ?,Comment vous appelez-vous ?
N bi kalankɛ lon bɛ,Je lis tous les jours.
Mɔgɔw bi yen le.,les gens sont là-bas.
O tun bi hamina,Il se lamentait.
A bi n ka jabili fɛ wa,Vous voulez mon avis?
A fana ka ni filɛ.,"Voyez-vous ça, tout de même…"
N ka bɔrɔ gwiliya ni bɛ.,mon sac est lourd.
Bɛgɛn wɛrɛ.,Un autre animal.
O bi n'a kônô ɲa abɔ nɔgɔmana,Ils trouveront le fait tout simple.
Jɔnw lo?,Qui sont-ils ?
Nin fasanin.,Ce maigre-ci.
Sanni dɔɔni an bina ɲɔgɔn ye.,Je le verrai tout à l’heure.
Tile joli le an bi yan?,Depuis combien de temps êtes-vous ici ?
A b'a kɔnɔ na bi wula fɛ.,Et elle vous attend ce soir.
Dɔw an ka miriya cogo.,"D'autres, notre façon de rêver."
Aw ye n wele nɛgɛguru kan,Vous m'avez téléphoné ?
tle fɛ ka wagati saaba tɛmɛ ni kɔ,À trois heures de l’après-midi.
A kɔnni finnin tɛ.,Il n’est pas noir au moins ?
fari sogo ni golo cɛma,Entre chair et cuir.
i kun kɛ dabila,Cesse de faire la tête !
e do I bi mu le kɛra,"Et toi, qu’est-ce que tu fais?"
A sɔngɔ gwɛlɛya ra n ma.,Ça m’a coûté cher.
Russie ka golo tigi,Toute l’Armée russe.
Ayi boli dabila,Arrêtez de courir.
A koun ta famouna tougou,Il ne comprenait plus.
Sira yan bara,Vous avez peur ?
Mbi nassaran kan dôni fô,Je parle un peu anglais.
Eh ne bâ aw kana kassi,"Oh ! maman, vous allez pleurer… aujourd’hui !"
Ni djii kongon bin na mba min,Quand j’ai soif je bois de l’eau.
Kamelé tin fè,Je n'ai pas de petit ami.
Dji ko ban nan,On manque d’eau.
Um tèmè no yôrô yé ola o kana nyé,J’étais passé par là pour qu’il ne me voit pas.
An ti se ko djati tougouni,"Après, on ne peut plus compter."
Dèmissin ko nga fatchè bila,"Après les enfants, j'ai laissé partir le père."
A toun diara a yé,Elle eut aimé.
An bi waga ti tchama djanfara ni niyé,On perd beaucoup de temps avec ça.
Ayi êkê to,s'il vous plait.
Mu kama i ti taga ?,Pourquoi n’y allez-vous pas ?
A ti Nin an ta ye,Il n’a pas la nôtre.
Ne ka kouroussi do,Où est donc mon pantalon ?…
A yôkô ka ta ka bara dara,Il rejoint alors son poste.
Ne sera kalan nan,je suis en train de lire.
Belébele wa fiman,Le grand ou le petit ?
Bara kaɲi ka kɛra,Il faut y travailler.
An wa denbaya ye denbayadeni ye.,Notre famille est une petite famille.
Saya tugu la a kɔ fo asansɛr bonda la.,Sara le suivi jusqu’à une porte d’ascenseur.
Nou nou ti na na tougou,La mer de Behring —
madam kalvɛz ma,à Madame Calvez.
Duguma misaliya do la.,"Tout bas, par exemple."
A tun be se ka lɔgɔkun kelen kɛ a te na.,Il s’absentait parfois une semaine entière.
a bé waga joli le sɔrɔ la,Combien d'argent gagnez-vous ?
A ka jamana na duguba beyi wa?,Il y a de grandes villes dans ton pays ?
Sirabada mugan ni kɔnɔntɔn gesitɛl la,vingt-neuf rue de Gestel
Jimila dɔw,Un buveur d'eau.
a ye jɔhn fo n ye,Saluez John de ma part.
Ani kunadi fitini ye an bi kogow sɔrɔ minu pɛntiriw b'o kan minu bon sonw b'a kɔfɛ.,"Avec un peu de chance, on a encore les fresques d'origine derrière."
